true,predicted,proba,x,y,patient_id
0,0,0.27350802673205427,2701.0,1301.0,9023
0,0,0.2563350083142204,2701.0,1651.0,9023
0,0,0.34388367361176353,2751.0,1451.0,9023
0,0,0.3192318672312803,2751.0,1601.0,9023
0,0,0.35879905150075436,2751.0,1651.0,9023
0,0,0.31205919886869576,2801.0,1551.0,9023
0,0,0.2721785411552777,2801.0,1601.0,9023
0,0,0.2144878505900366,2801.0,1651.0,9023
0,0,0.24453077517400737,2851.0,1351.0,9023
0,0,0.17421082401735294,2851.0,1451.0,9023
0,0,0.20461722038228966,2851.0,1551.0,9023
0,0,0.241324960379371,2851.0,1601.0,9023
0,0,0.2136008809912593,2901.0,1351.0,9023
0,0,0.1680899368205493,2901.0,1401.0,9023
0,0,0.1804316229809901,2901.0,1451.0,9023
0,0,0.209228322467162,2901.0,1501.0,9023
0,0,0.11493829858139583,2901.0,1551.0,9023
0,0,0.14629084242778195,2901.0,1601.0,9023
0,0,0.15766103607789045,2951.0,1301.0,9023
0,0,0.16202149214526382,2951.0,1401.0,9023
0,0,0.10610308563028077,2951.0,1551.0,9023
0,0,0.12486962678752768,3001.0,1301.0,9023
0,0,0.10941970153153824,3001.0,1401.0,9023
0,0,0.20897869444482253,301.0,1001.0,9023
0,0,0.3682711628221262,301.0,1051.0,9023
0,0,0.22666356566726692,301.0,1201.0,9023
0,0,0.2886767520319211,301.0,1251.0,9023
0,0,0.27074976797978295,301.0,1301.0,9023
0,0,0.16936829493209044,301.0,1351.0,9023
0,0,0.23034274266497107,301.0,1401.0,9023
0,0,0.46295945053887827,301.0,1451.0,9023
0,1,0.5284935331844358,301.0,1501.0,9023
0,0,0.29140447362365735,301.0,1551.0,9023
0,0,0.43519385585293213,301.0,851.0,9023
0,0,0.47586634743386785,301.0,901.0,9023
0,0,0.3621288442299483,301.0,951.0,9023
0,0,0.24615442021383924,3401.0,701.0,9023
0,0,0.39174110474623786,351.0,1001.0,9023
0,0,0.3530114359777428,351.0,1051.0,9023
0,1,0.5379025258861001,351.0,1101.0,9023
0,0,0.21575523514056366,351.0,1151.0,9023
0,0,0.24396151020275356,351.0,1251.0,9023
0,0,0.34330207396871987,351.0,1351.0,9023
0,0,0.280789722064569,351.0,1401.0,9023
0,0,0.1883337097045218,351.0,1451.0,9023
0,0,0.4018919901548436,351.0,1501.0,9023
0,0,0.36651455906080876,351.0,1551.0,9023
0,0,0.37184773729832343,351.0,1601.0,9023
0,0,0.4639470693320392,351.0,1651.0,9023
0,0,0.3451056616199954,351.0,1701.0,9023
0,0,0.33418118381793405,351.0,1751.0,9023
0,0,0.4088165993552142,351.0,901.0,9023
0,0,0.45737669912036094,351.0,951.0,9023
0,1,0.5565533317833465,401.0,1001.0,9023
0,0,0.36415838805152617,401.0,1051.0,9023
0,0,0.3482900015736944,401.0,1101.0,9023
0,0,0.34378599061368165,401.0,1151.0,9023
0,0,0.2916250756322214,401.0,1251.0,9023
0,0,0.2531920671527463,401.0,1351.0,9023
0,0,0.14755072950248213,401.0,1451.0,9023
0,0,0.3808879975250346,401.0,1501.0,9023
0,0,0.37869287805116914,401.0,1551.0,9023
0,0,0.3019952981586851,401.0,1601.0,9023
0,0,0.3104625521244356,401.0,1701.0,9023
0,0,0.24749286630379103,401.0,1751.0,9023
0,0,0.3543564795576097,401.0,851.0,9023
0,0,0.3627397123491204,401.0,901.0,9023
0,1,0.5853401195291926,401.0,951.0,9023
0,0,0.4175541543894148,451.0,1001.0,9023
0,0,0.3141743377379724,451.0,1051.0,9023
0,0,0.2068633789716115,451.0,1101.0,9023
0,0,0.3688265667372315,451.0,1151.0,9023
0,1,0.5286569699974306,451.0,1201.0,9023
0,0,0.28479270107519006,451.0,801.0,9023
0,0,0.35585424249115405,451.0,851.0,9023
0,0,0.22672552788324174,451.0,901.0,9023
0,0,0.419596419540054,451.0,951.0,9023
0,0,0.4798755568688778,501.0,1001.0,9023
0,0,0.43832569053656106,501.0,1051.0,9023
0,1,0.5548396690508821,501.0,1101.0,9023
0,0,0.3648255402635952,501.0,1151.0,9023
0,1,0.5537988783977783,501.0,1201.0,9023
0,0,0.29727703102878306,501.0,1251.0,9023
0,0,0.3075839684544298,501.0,1401.0,9023
0,0,0.2513158402563841,501.0,851.0,9023
0,0,0.20802304526736498,501.0,951.0,9023
0,0,0.38128326105753335,51.0,1051.0,9023
0,0,0.38935072839705337,51.0,1151.0,9023
0,0,0.4212225512935755,51.0,1201.0,9023
0,0,0.329206115899959,51.0,1251.0,9023
0,0,0.505152249876417,51.0,1301.0,9023
0,0,0.3831904939256849,551.0,1101.0,9023
0,0,0.39539147086396376,551.0,1151.0,9023
0,1,0.6027083714667448,551.0,1201.0,9023
0,1,0.5623053130761116,551.0,1251.0,9023
0,0,0.38456124680901077,551.0,1301.0,9023
0,0,0.25367187741183667,551.0,1351.0,9023
0,0,0.25247850577987874,551.0,1451.0,9023
0,0,0.33861854091711663,551.0,1601.0,9023
0,0,0.2716489425438444,551.0,651.0,9023
0,0,0.3090214583983189,551.0,951.0,9023
0,0,0.3671161034371437,601.0,1001.0,9023
0,0,0.18914179786578114,601.0,1051.0,9023
0,0,0.23633744200861506,601.0,1101.0,9023
0,0,0.3423441011623381,601.0,1151.0,9023
0,1,0.5347664943001513,601.0,1201.0,9023
0,0,0.417241131831309,601.0,1251.0,9023
0,0,0.4676823030714645,601.0,1301.0,9023
0,0,0.4717844879038251,601.0,1351.0,9023
0,0,0.3020235183463128,601.0,1401.0,9023
0,0,0.40383802478530934,601.0,1501.0,9023
0,0,0.3198555492152159,601.0,1701.0,9023
0,0,0.17855137497340637,601.0,401.0,9023
0,0,0.21364938372384742,601.0,451.0,9023
0,0,0.32204937981766757,601.0,651.0,9023
0,0,0.3282735718939434,601.0,701.0,9023
0,0,0.35931884918686957,601.0,951.0,9023
0,0,0.31461150916191666,651.0,1001.0,9023
0,0,0.3245729420271296,651.0,1051.0,9023
0,0,0.47043489450146403,651.0,1101.0,9023
0,1,0.5321038808899936,651.0,1151.0,9023
0,1,0.5808088009441477,651.0,1201.0,9023
0,1,0.5515474378421271,651.0,1251.0,9023
0,0,0.4987138985149117,651.0,1301.0,9023
0,1,0.6075198571715296,651.0,1351.0,9023
0,0,0.40164478054707575,651.0,1401.0,9023
0,0,0.23483011345686075,651.0,1451.0,9023
0,0,0.4341387857306562,651.0,1501.0,9023
0,0,0.3539942736285947,651.0,1551.0,9023
0,0,0.3104535692280676,651.0,1601.0,9023
0,0,0.3531582155227901,651.0,1701.0,9023
0,0,0.23117582044989632,651.0,1751.0,9023
0,0,0.4914837613871376,651.0,1951.0,9023
0,0,0.39933705854419954,651.0,2001.0,9023
0,0,0.21874431713137232,651.0,351.0,9023
0,0,0.1850855668051369,651.0,401.0,9023
0,0,0.2171618658245778,651.0,451.0,9023
0,0,0.09935829750443893,651.0,551.0,9023
0,0,0.17206566374685453,651.0,601.0,9023
0,0,0.303857149811394,651.0,651.0,9023
0,0,0.33567908547530084,651.0,701.0,9023
0,0,0.344180864909942,651.0,751.0,9023
0,0,0.3020045455709624,651.0,951.0,9023
0,0,0.39844332041123165,701.0,1001.0,9023
0,0,0.3950853099580292,701.0,1051.0,9023
0,1,0.5136913526990615,701.0,1101.0,9023
0,1,0.5590422284622797,701.0,1151.0,9023
0,1,0.596316292659809,701.0,1201.0,9023
0,1,0.5831411634982631,701.0,1251.0,9023
0,0,0.4372630906236423,701.0,1301.0,9023
0,1,0.569685143334425,701.0,1351.0,9023
0,1,0.5611459451623869,701.0,1401.0,9023
0,0,0.3288924911151587,701.0,1451.0,9023
0,0,0.21747168812573925,701.0,1501.0,9023
0,0,0.2698444694082488,701.0,1551.0,9023
0,0,0.3247751450120781,701.0,1601.0,9023
0,0,0.3222521276326344,701.0,1651.0,9023
0,0,0.28397777325190504,701.0,1701.0,9023
0,0,0.3606161861289157,701.0,1751.0,9023
0,0,0.5067374297476601,701.0,1951.0,9023
0,0,0.42474022332109895,701.0,2001.0,9023
0,0,0.0629692734915973,701.0,301.0,9023
0,0,0.23185107595025028,701.0,351.0,9023
0,0,0.13567960605876364,701.0,601.0,9023
0,0,0.23829446815570227,701.0,701.0,9023
0,0,0.29474894050495687,701.0,751.0,9023
0,0,0.37740675422972897,701.0,801.0,9023
0,0,0.30692634761798937,701.0,851.0,9023
0,0,0.2876222668583112,751.0,1001.0,9023
0,1,0.5501995796356111,751.0,1051.0,9023
0,1,0.5674231558740134,751.0,1101.0,9023
0,1,0.5822150293534016,751.0,1151.0,9023
0,1,0.610879206381687,751.0,1201.0,9023
0,1,0.5970980396671401,751.0,1251.0,9023
0,1,0.6118368139816821,751.0,1301.0,9023
0,1,0.6367068154370789,751.0,1351.0,9023
0,1,0.6550472059989707,751.0,1401.0,9023
0,1,0.6404110394155438,751.0,1451.0,9023
0,1,0.5474520612853213,751.0,1501.0,9023
0,0,0.3818941577697113,751.0,1551.0,9023
0,0,0.26837553701266853,751.0,1601.0,9023
0,0,0.3784091638968611,751.0,1651.0,9023
0,0,0.309284006037703,751.0,1701.0,9023
0,0,0.30030282558039834,751.0,1751.0,9023
0,0,0.26855093670816776,751.0,1801.0,9023
0,0,0.12488905112751275,751.0,301.0,9023
0,0,0.12992781615824883,751.0,351.0,9023
0,0,0.1475306985277029,751.0,401.0,9023
0,0,0.17653470845103328,751.0,501.0,9023
0,0,0.13263515180817012,751.0,551.0,9023
0,0,0.19159457799066423,751.0,701.0,9023
0,0,0.1964357960635783,751.0,751.0,9023
0,0,0.2248979904923622,751.0,801.0,9023
0,0,0.39313482418047835,751.0,851.0,9023
0,0,0.258799053179964,751.0,901.0,9023
0,0,0.23568939691885712,801.0,1001.0,9023
0,0,0.4096814748667333,801.0,1051.0,9023
0,1,0.5753103405661713,801.0,1101.0,9023
0,1,0.5950355489875617,801.0,1151.0,9023
0,1,0.5902146398386086,801.0,1201.0,9023
0,1,0.6650755188013668,801.0,1251.0,9023
0,1,0.5979381747485059,801.0,1301.0,9023
0,1,0.6020375906618427,801.0,1351.0,9023
0,1,0.6227476283819136,801.0,1401.0,9023
0,1,0.6832923821954234,801.0,1451.0,9023
0,1,0.6752708112001845,801.0,1501.0,9023
0,1,0.587031911393882,801.0,1551.0,9023
0,0,0.4154498634172835,801.0,1601.0,9023
0,0,0.28884619886799884,801.0,1651.0,9023
0,0,0.3538844465303803,801.0,1701.0,9023
0,0,0.41639326583316033,801.0,1751.0,9023
0,0,0.34050239956895756,801.0,1801.0,9023
0,0,0.3192677364132463,801.0,1851.0,9023
0,0,0.06990180716376343,801.0,301.0,9023
0,0,0.1703751980923408,801.0,351.0,9023
0,0,0.10950357827108662,801.0,451.0,9023
0,0,0.19044601277837864,801.0,501.0,9023
0,0,0.3094285463406222,801.0,551.0,9023
0,0,0.3339702406648213,801.0,651.0,9023
0,0,0.3026341739298497,801.0,701.0,9023
0,0,0.17083505320068318,801.0,751.0,9023
0,0,0.09435105128076517,801.0,801.0,9023
0,0,0.1637071367140131,801.0,851.0,9023
0,0,0.31661070509729045,801.0,901.0,9023
0,0,0.33154191786770226,801.0,951.0,9023
0,0,0.3887866705840999,851.0,1001.0,9023
0,0,0.4266688161430016,851.0,1051.0,9023
0,0,0.4677491232538581,851.0,1101.0,9023
0,0,0.49379178378137767,851.0,1151.0,9023
0,1,0.5913614344879553,851.0,1201.0,9023
0,1,0.6649238392853931,851.0,1251.0,9023
0,1,0.637216733676663,851.0,1301.0,9023
0,1,0.5727716092439773,851.0,1351.0,9023
0,1,0.5868846468975925,851.0,1401.0,9023
0,1,0.6123908348409148,851.0,1451.0,9023
0,1,0.6630281546238582,851.0,1501.0,9023
0,1,0.6150983898348904,851.0,1551.0,9023
0,1,0.6007654907535652,851.0,1601.0,9023
0,1,0.5798050908629102,851.0,1651.0,9023
0,0,0.46134070312321,851.0,1701.0,9023
0,1,0.5806569984175334,851.0,1751.0,9023
0,0,0.4826290269886252,851.0,1801.0,9023
0,0,0.23312137267325267,851.0,1851.0,9023
0,0,0.3221698464050451,851.0,301.0,9023
0,0,0.2817570508254733,851.0,351.0,9023
0,0,0.23474971189498306,851.0,401.0,9023
0,0,0.12862602188903785,851.0,451.0,9023
0,0,0.09805791874303946,851.0,501.0,9023
0,0,0.06642185936965218,851.0,551.0,9023
0,0,0.14033752946141773,851.0,601.0,9023
0,0,0.162826431144899,851.0,651.0,9023
0,0,0.32939385299855795,851.0,701.0,9023
0,0,0.22814111473915086,851.0,751.0,9023
0,0,0.12995072742042807,851.0,801.0,9023
0,0,0.34070972124672105,851.0,851.0,9023
0,0,0.32635835948571945,851.0,901.0,9023
0,0,0.37008398447379937,851.0,951.0,9023
0,0,0.2747206261439875,901.0,1001.0,9023
0,1,0.5429058310464113,901.0,1051.0,9023
0,0,0.45229988791922254,901.0,1101.0,9023
0,1,0.5563004358041629,901.0,1151.0,9023
0,1,0.6257592203442633,901.0,1201.0,9023
0,1,0.7214264426794839,901.0,1251.0,9023
0,1,0.6762357633277578,901.0,1301.0,9023
0,1,0.5731662832606184,901.0,1351.0,9023
0,1,0.5541657764217747,901.0,1401.0,9023
0,1,0.6361305341314916,901.0,1451.0,9023
0,1,0.6038305666410058,901.0,1501.0,9023
0,1,0.5447682848846434,901.0,1551.0,9023
0,1,0.5548415166494304,901.0,1601.0,9023
0,1,0.5617909531905669,901.0,1651.0,9023
0,1,0.5282482996803904,901.0,1701.0,9023
0,0,0.37466152767194627,901.0,1751.0,9023
0,0,0.28285663729579935,901.0,1801.0,9023
0,0,0.23122648362362475,901.0,401.0,9023
0,0,0.2287083916899841,901.0,451.0,9023
0,0,0.1196212587309754,901.0,501.0,9023
0,0,0.2119283272765085,901.0,551.0,9023
0,0,0.30656509480575944,901.0,601.0,9023
0,0,0.45487865456323134,901.0,651.0,9023
0,0,0.3152269861414671,901.0,701.0,9023
0,0,0.21010713000304668,901.0,751.0,9023
0,0,0.34445014259972373,901.0,801.0,9023
0,0,0.36545279526501645,901.0,851.0,9023
0,0,0.45559102978749805,901.0,901.0,9023
0,0,0.2911284041977795,901.0,951.0,9023
0,0,0.4765566217162172,951.0,1001.0,9023
0,0,0.5060269837677827,951.0,1051.0,9023
0,1,0.5789082753857198,951.0,1101.0,9023
0,1,0.5917617015640753,951.0,1151.0,9023
0,1,0.5970192862406188,951.0,1201.0,9023
0,1,0.6655551898960577,951.0,1251.0,9023
0,1,0.6671149153118769,951.0,1301.0,9023
0,1,0.544179445228185,951.0,1351.0,9023
0,1,0.6139950116238506,951.0,1401.0,9023
0,1,0.6822298161177519,951.0,1451.0,9023
0,1,0.6600714557163385,951.0,1501.0,9023
0,0,0.47347551927393366,951.0,1551.0,9023
0,0,0.37070869095877423,951.0,1701.0,9023
0,0,0.1756512614793983,951.0,701.0,9023
0,0,0.21409387108438854,951.0,751.0,9023
0,0,0.268434853884489,951.0,801.0,9023
0,0,0.19818326124581964,951.0,851.0,9023
0,0,0.39503034661483577,951.0,901.0,9023
0,0,0.3386734067332356,951.0,951.0,9023
1,1,0.6196384870374284,1301.0,1351.0,9023
1,1,0.6889316408640039,1301.0,1401.0,9023
1,1,0.6966127615194408,1301.0,1451.0,9023
1,1,0.6298864600685773,1301.0,1501.0,9023
1,1,0.6444898053142224,1301.0,1551.0,9023
1,1,0.6675277675203091,1301.0,1601.0,9023
1,1,0.6427343698839946,1301.0,1651.0,9023
1,0,0.4132616864899899,1301.0,1751.0,9023
1,1,0.7042454965153164,1301.0,1801.0,9023
1,1,0.776649697509354,1301.0,1851.0,9023
1,1,0.6536290624662697,1301.0,1901.0,9023
1,1,0.5837046389778393,1301.0,1951.0,9023
1,1,0.5352778322482414,1351.0,1301.0,9023
1,1,0.6794805588280451,1351.0,1351.0,9023
1,1,0.80066846844689,1351.0,1401.0,9023
1,1,0.6964635791600845,1351.0,1451.0,9023
1,1,0.6862785327954339,1351.0,1501.0,9023
1,1,0.6675938264751163,1351.0,1551.0,9023
1,1,0.6656339278135496,1351.0,1601.0,9023
1,1,0.816338880604833,1351.0,1651.0,9023
1,1,0.596803835944208,1351.0,1701.0,9023
1,1,0.5264199300472222,1351.0,1751.0,9023
1,1,0.7241069289307497,1351.0,1801.0,9023
1,1,0.8515178464731201,1351.0,1851.0,9023
1,1,0.8156440342195361,1351.0,1901.0,9023
1,1,0.796561972065255,1351.0,1951.0,9023
1,1,0.6377914755878399,1351.0,2001.0,9023
1,1,0.5821517720280761,1351.0,2051.0,9023
1,1,0.5895461595914178,1401.0,1301.0,9023
1,1,0.698300559300114,1401.0,1351.0,9023
1,1,0.679441263764107,1401.0,1401.0,9023
1,1,0.7400038717907045,1401.0,1451.0,9023
1,1,0.694168137835149,1401.0,1501.0,9023
1,1,0.756368831861331,1401.0,1551.0,9023
1,1,0.7212592362444973,1401.0,1601.0,9023
1,1,0.8079733658302996,1401.0,1651.0,9023
1,1,0.6641156854009728,1401.0,1701.0,9023
1,1,0.637811096864564,1401.0,1751.0,9023
1,1,0.6232363795637812,1401.0,1801.0,9023
1,1,0.79137754518129,1401.0,1851.0,9023
1,1,0.8473432022070436,1401.0,1901.0,9023
1,1,0.8680957621701589,1401.0,1951.0,9023
1,1,0.8319407498905234,1401.0,2001.0,9023
1,1,0.7554008615029144,1401.0,2051.0,9023
1,1,0.5350622561843654,1401.0,2101.0,9023
1,1,0.5640306056420356,1451.0,1251.0,9023
1,1,0.6732366369354152,1451.0,1301.0,9023
1,1,0.8067756778577035,1451.0,1351.0,9023
1,1,0.7859888760869627,1451.0,1401.0,9023
1,1,0.8541455361013565,1451.0,1451.0,9023
1,1,0.770919988664624,1451.0,1501.0,9023
1,1,0.8573810494608525,1451.0,1551.0,9023
1,1,0.8140055050112289,1451.0,1601.0,9023
1,1,0.7928091722067364,1451.0,1651.0,9023
1,1,0.8098837496832034,1451.0,1701.0,9023
1,1,0.7177823550470084,1451.0,1751.0,9023
1,1,0.759246933790813,1451.0,1801.0,9023
1,1,0.7494771231095044,1451.0,1851.0,9023
1,1,0.8074132151701108,1451.0,1901.0,9023
1,1,0.8519939501598144,1451.0,1951.0,9023
1,1,0.8516603132096865,1451.0,2001.0,9023
1,1,0.7954873903892138,1451.0,2051.0,9023
1,1,0.5771679709529122,1451.0,2101.0,9023
1,1,0.6496743462448247,1501.0,1251.0,9023
1,1,0.6893756164393887,1501.0,1301.0,9023
1,1,0.704394264749326,1501.0,1351.0,9023
1,1,0.8349023598274895,1501.0,1401.0,9023
1,1,0.8053131045346417,1501.0,1451.0,9023
1,1,0.7677512684963566,1501.0,1501.0,9023
1,1,0.7927239595064235,1501.0,1551.0,9023
1,1,0.6424531933006425,1501.0,1601.0,9023
1,1,0.7434561427698587,1501.0,1651.0,9023
1,1,0.771365494488433,1501.0,1701.0,9023
1,1,0.7382563772734153,1501.0,1751.0,9023
1,1,0.7203566319247304,1501.0,1801.0,9023
1,1,0.7770641744891235,1501.0,1851.0,9023
1,1,0.8325377405651656,1501.0,1901.0,9023
1,1,0.8654448330916132,1501.0,1951.0,9023
1,1,0.834457019196459,1501.0,2001.0,9023
1,1,0.8505428745706842,1501.0,2051.0,9023
1,1,0.6526014123669904,1501.0,2101.0,9023
1,1,0.5672396984910166,1551.0,1251.0,9023
1,1,0.6447089935790608,1551.0,1301.0,9023
1,1,0.6576146590164925,1551.0,1351.0,9023
1,1,0.815355745593769,1551.0,1401.0,9023
1,1,0.7950771578730813,1551.0,1451.0,9023
1,1,0.87124078897251,1551.0,1501.0,9023
1,1,0.780299210149531,1551.0,1551.0,9023
1,1,0.7195811199587017,1551.0,1601.0,9023
1,1,0.7513552117038421,1551.0,1651.0,9023
1,1,0.7766870822482653,1551.0,1701.0,9023
1,1,0.6412288398187103,1551.0,1751.0,9023
1,1,0.6879735191087423,1551.0,1801.0,9023
1,1,0.8375330538479768,1551.0,1851.0,9023
1,1,0.8240068768683667,1551.0,1901.0,9023
1,1,0.8330610645969974,1551.0,1951.0,9023
1,1,0.8457185109785667,1551.0,2001.0,9023
1,1,0.7645847201851105,1551.0,2051.0,9023
1,1,0.6894625040260791,1551.0,2101.0,9023
1,1,0.5839858097028903,1551.0,2151.0,9023
1,1,0.5851013857150852,1601.0,1251.0,9023
1,1,0.6400964469227172,1601.0,1301.0,9023
1,1,0.7293383227415754,1601.0,1351.0,9023
1,1,0.8202818505370566,1601.0,1401.0,9023
1,1,0.7261196918942697,1601.0,1451.0,9023
1,1,0.6858586548428965,1601.0,1501.0,9023
1,1,0.6921049957986016,1601.0,1551.0,9023
1,1,0.8097829424823927,1601.0,1601.0,9023
1,1,0.8453086470801856,1601.0,1651.0,9023
1,1,0.8600620078540082,1601.0,1701.0,9023
1,1,0.7606911488562766,1601.0,1751.0,9023
1,1,0.8118328813979526,1601.0,1801.0,9023
1,1,0.7604580688321871,1601.0,1851.0,9023
1,1,0.774682382917568,1601.0,1901.0,9023
1,1,0.7309367189036917,1601.0,1951.0,9023
1,1,0.799026588673656,1601.0,2001.0,9023
1,1,0.7869253837177844,1601.0,2051.0,9023
1,1,0.8246784952795967,1601.0,2101.0,9023
1,1,0.6502464070254679,1601.0,2151.0,9023
1,1,0.6037559776145885,1651.0,1251.0,9023
1,1,0.646375707733052,1651.0,1301.0,9023
1,1,0.8072541944623152,1651.0,1351.0,9023
1,1,0.8112380633465713,1651.0,1401.0,9023
1,1,0.6795959628143201,1651.0,1451.0,9023
1,1,0.7513042527438386,1651.0,1501.0,9023
1,1,0.7940204513158179,1651.0,1551.0,9023
1,1,0.6793111707744384,1651.0,1601.0,9023
1,1,0.6988144823923726,1651.0,1651.0,9023
1,1,0.7509872506484824,1651.0,1701.0,9023
1,1,0.7683818281933233,1651.0,1751.0,9023
1,1,0.780138845123077,1651.0,1801.0,9023
1,1,0.7562807322154516,1651.0,1851.0,9023
1,1,0.7905240807232827,1651.0,1901.0,9023
1,1,0.7063086393145654,1651.0,1951.0,9023
1,1,0.7079174041938578,1651.0,2001.0,9023
1,1,0.8074354211625203,1651.0,2051.0,9023
1,1,0.7156229567015648,1651.0,2101.0,9023
1,1,0.5990593689493026,1651.0,2151.0,9023
1,1,0.688431105377891,1701.0,1251.0,9023
1,1,0.8046622024705576,1701.0,1301.0,9023
1,1,0.6669614858893728,1701.0,1351.0,9023
1,1,0.7975228146006516,1701.0,1401.0,9023
1,1,0.8355705742995149,1701.0,1451.0,9023
1,1,0.8229228320411389,1701.0,1501.0,9023
1,1,0.7421506411818619,1701.0,1551.0,9023
1,1,0.704350141530781,1701.0,1601.0,9023
1,1,0.6482074841796999,1701.0,1651.0,9023
1,1,0.6949112813548863,1701.0,1701.0,9023
1,1,0.7201713273648158,1701.0,1751.0,9023
1,1,0.7930174044531758,1701.0,1801.0,9023
1,1,0.6961223491092042,1701.0,1851.0,9023
1,1,0.7639087961539658,1701.0,1901.0,9023
1,1,0.8271406598435388,1701.0,1951.0,9023
1,1,0.8309631036064765,1701.0,2001.0,9023
1,1,0.6510281766730643,1701.0,2051.0,9023
1,1,0.6199105033586668,1701.0,2101.0,9023
1,1,0.5773286403494374,1751.0,1251.0,9023
1,1,0.7246712762463396,1751.0,1301.0,9023
1,1,0.7747128026584393,1751.0,1351.0,9023
1,1,0.8086767309837533,1751.0,1401.0,9023
1,1,0.8381285039496251,1751.0,1451.0,9023
1,1,0.8150766316104746,1751.0,1501.0,9023
1,1,0.6911379399326522,1751.0,1551.0,9023
1,1,0.6495348084368111,1751.0,1601.0,9023
1,1,0.6929014285405798,1751.0,1651.0,9023
1,1,0.6834795768063515,1751.0,1701.0,9023
1,1,0.7019831493756596,1751.0,1751.0,9023
1,1,0.7820618017554273,1751.0,1801.0,9023
1,1,0.7706540906945686,1751.0,1851.0,9023
1,1,0.8622970689142553,1751.0,1901.0,9023
1,1,0.7105307161037571,1751.0,1951.0,9023
1,1,0.6030697066049098,1751.0,2001.0,9023
1,1,0.5382496428032842,1751.0,2051.0,9023
1,1,0.63232597814375,1751.0,2101.0,9023
1,1,0.5822209301395003,1751.0,2151.0,9023
1,1,0.5594682855573844,1801.0,1251.0,9023
1,1,0.6706497917520167,1801.0,1301.0,9023
1,1,0.6627883671389075,1801.0,1351.0,9023
1,1,0.7984160576282463,1801.0,1401.0,9023
1,1,0.7867128110719631,1801.0,1451.0,9023
1,1,0.8019681835352509,1801.0,1501.0,9023
1,1,0.8336206818448678,1801.0,1551.0,9023
1,1,0.6374609705661965,1801.0,1601.0,9023
1,1,0.7182218881074537,1801.0,1651.0,9023
1,1,0.8169701169908561,1801.0,1701.0,9023
1,1,0.8279637138954704,1801.0,1751.0,9023
1,1,0.7232935198192519,1801.0,1801.0,9023
1,1,0.7334226438783708,1801.0,1851.0,9023
1,1,0.7813949159932828,1801.0,1901.0,9023
1,1,0.6418069784204502,1801.0,1951.0,9023
1,1,0.5820343698260718,1801.0,2001.0,9023
1,1,0.6210641809064196,1801.0,2051.0,9023
1,1,0.662612032664499,1801.0,2101.0,9023
1,1,0.6097385015482046,1801.0,2151.0,9023
1,0,0.4909851616735804,1851.0,1251.0,9023
1,1,0.5811186569812157,1851.0,1301.0,9023
1,1,0.6685696813594391,1851.0,1351.0,9023
1,1,0.7619778867661081,1851.0,1401.0,9023
1,1,0.7363780399959086,1851.0,1451.0,9023
1,1,0.7077567410634424,1851.0,1501.0,9023
1,1,0.7814168257489468,1851.0,1551.0,9023
1,1,0.7835593402694987,1851.0,1601.0,9023
1,1,0.6831730057655686,1851.0,1651.0,9023
1,1,0.7826635536706759,1851.0,1701.0,9023
