true,predicted,proba,x,y,patient_id
0,0,0.3937517572246372,301.0,2001.0,9324
0,0,0.3314123303381259,301.0,2151.0,9324
0,0,0.04576454770653482,3051.0,1501.0,9324
0,0,0.4057993488534635,3051.0,1551.0,9324
0,0,0.29726531419434543,3051.0,1601.0,9324
0,0,0.3105974403434957,3051.0,1651.0,9324
0,0,0.3052918039424472,351.0,1901.0,9324
0,0,0.3267914766087066,351.0,1951.0,9324
0,0,0.29871443707217926,351.0,2001.0,9324
0,0,0.22762711700741783,351.0,2151.0,9324
0,0,0.358216055907366,401.0,2001.0,9324
0,0,0.302792596759087,401.0,2051.0,9324
0,0,0.20191071319068657,451.0,1951.0,9324
0,0,0.18375872614820332,451.0,2001.0,9324
0,0,0.06064070056556943,451.0,651.0,9324
0,0,0.12334609421060314,451.0,701.0,9324
0,0,0.31266414682293153,451.0,751.0,9324
0,0,0.24398813801671285,451.0,801.0,9324
0,0,0.14020170567206006,451.0,851.0,9324
0,0,0.026220390656058617,451.0,901.0,9324
0,0,0.2139846762006841,501.0,1001.0,9324
0,0,0.2051206166461695,501.0,1051.0,9324
0,0,0.043979808820479714,501.0,1101.0,9324
0,0,0.28229875417894523,501.0,1751.0,9324
0,0,0.29752178821591746,501.0,1951.0,9324
0,0,0.12888852908362894,501.0,2001.0,9324
0,0,0.08474470620457149,501.0,651.0,9324
0,0,0.13134511302974752,501.0,701.0,9324
0,1,0.5142431513011941,501.0,751.0,9324
0,1,0.5382961953310749,501.0,801.0,9324
0,0,0.05595151898881458,501.0,851.0,9324
0,0,0.19145619257332813,501.0,901.0,9324
0,0,0.2192485214255234,501.0,951.0,9324
0,0,0.18481533309695236,51.0,1751.0,9324
0,0,0.1658701997684274,51.0,1801.0,9324
0,0,0.036476902845151205,51.0,1901.0,9324
0,0,0.21979536336407665,551.0,1001.0,9324
0,0,0.2560211264878096,551.0,1051.0,9324
0,0,0.16804736666900155,551.0,1101.0,9324
0,0,0.22901850132121315,551.0,1151.0,9324
0,0,0.21039681860155354,551.0,1751.0,9324
0,0,0.2004819060872452,551.0,1801.0,9324
0,0,0.24963697873998641,551.0,1851.0,9324
0,0,0.16952690404261778,551.0,1901.0,9324
0,0,0.12656334003209121,551.0,1951.0,9324
0,0,0.17725990089327803,551.0,2001.0,9324
0,0,0.09905128047179639,551.0,701.0,9324
0,0,0.1353794615057952,551.0,751.0,9324
0,0,0.09743290997222798,551.0,801.0,9324
0,0,0.22196118465239784,551.0,851.0,9324
0,0,0.058808311645569836,551.0,901.0,9324
0,0,0.23186770001699594,551.0,951.0,9324
0,0,0.2563023317711666,601.0,1001.0,9324
0,0,0.3362167768471891,601.0,1051.0,9324
0,0,0.3368803904742174,601.0,1101.0,9324
0,0,0.08811166342219617,601.0,1151.0,9324
0,0,0.06765598871798721,601.0,1201.0,9324
0,0,0.19727018005129063,601.0,1301.0,9324
0,0,0.39691188073955963,601.0,1651.0,9324
0,0,0.28295264754312677,601.0,1701.0,9324
0,0,0.19240202292216912,601.0,1751.0,9324
0,0,0.4857737273362933,601.0,1801.0,9324
0,0,0.2885839864971512,601.0,1851.0,9324
0,0,0.12047781803139389,601.0,1901.0,9324
0,0,0.15387052678420998,601.0,1951.0,9324
0,0,0.3111694325745836,601.0,301.0,9324
0,0,0.2312535453036327,601.0,501.0,9324
0,0,0.2418073965509987,601.0,551.0,9324
0,0,0.4146673961306127,601.0,601.0,9324
0,0,0.1854346008571295,601.0,751.0,9324
0,0,0.21751721507600597,601.0,801.0,9324
0,0,0.2644670312410962,601.0,851.0,9324
0,0,0.3146959184124361,601.0,901.0,9324
0,0,0.2508041555987853,601.0,951.0,9324
0,0,0.3017605983734627,651.0,1001.0,9324
0,0,0.21865320549871126,651.0,1051.0,9324
0,0,0.25073644770082176,651.0,1101.0,9324
0,0,0.15635934825371428,651.0,1151.0,9324
0,0,0.03338363856979486,651.0,1201.0,9324
0,0,0.17410642469340526,651.0,1251.0,9324
0,0,0.20371265505987807,651.0,1301.0,9324
0,0,0.22634848566328356,651.0,1351.0,9324
0,0,0.10939928123564341,651.0,1401.0,9324
0,1,0.5580508451389142,651.0,1451.0,9324
0,0,0.06779331973213568,651.0,1551.0,9324
0,0,0.09413572947909513,651.0,1601.0,9324
0,0,0.21875071410099656,651.0,1651.0,9324
0,0,0.27573352612387136,651.0,1701.0,9324
0,0,0.3174060420609734,651.0,1751.0,9324
0,0,0.3040269817638332,651.0,1801.0,9324
0,0,0.3269725791544372,651.0,1851.0,9324
0,0,0.32992414432441286,651.0,251.0,9324
0,0,0.45109331275286574,651.0,601.0,9324
0,0,0.3128917116588388,651.0,651.0,9324
0,0,0.3605302820277263,651.0,701.0,9324
0,0,0.23083917449979816,651.0,751.0,9324
0,0,0.2029009180759528,651.0,801.0,9324
0,0,0.23885273672128854,651.0,851.0,9324
0,0,0.3050818442930544,651.0,901.0,9324
0,0,0.27655166495909456,651.0,951.0,9324
0,0,0.29863092340508346,701.0,1001.0,9324
0,0,0.24449232648401412,701.0,1101.0,9324
0,0,0.166786021850094,701.0,1151.0,9324
0,0,0.042999983614681145,701.0,1201.0,9324
0,0,0.20131972061990483,701.0,1251.0,9324
0,0,0.17948687184186965,701.0,1301.0,9324
0,0,0.18744982446796185,701.0,1351.0,9324
0,0,0.3176482660149989,701.0,1401.0,9324
0,0,0.37728635774323593,701.0,1451.0,9324
0,0,0.1669225730894897,701.0,1501.0,9324
0,0,0.1888050578492156,701.0,151.0,9324
0,0,0.23536563178522782,701.0,1551.0,9324
0,0,0.1599790496438144,701.0,1601.0,9324
0,0,0.1956352568860241,701.0,1651.0,9324
0,0,0.25115729363945527,701.0,1701.0,9324
0,0,0.22524908314600106,701.0,1751.0,9324
0,0,0.2509168199956137,701.0,1801.0,9324
0,0,0.18919454936085098,701.0,1851.0,9324
0,0,0.11965269794281197,701.0,201.0,9324
0,0,0.37949052874966555,701.0,751.0,9324
0,0,0.23398148611826566,701.0,901.0,9324
0,0,0.2637710418018902,701.0,951.0,9324
0,0,0.445907642654585,751.0,1001.0,9324
0,0,0.37727670931392404,751.0,1051.0,9324
0,0,0.3360498405191734,751.0,1101.0,9324
0,0,0.35898559409535774,751.0,1151.0,9324
0,0,0.11278283311321784,751.0,1201.0,9324
0,0,0.09876791974601618,751.0,1251.0,9324
0,0,0.3151833842340168,751.0,1301.0,9324
0,0,0.3425043230897485,751.0,1351.0,9324
0,0,0.4560686550514526,751.0,1401.0,9324
0,0,0.25276954797657514,751.0,1451.0,9324
0,0,0.21426336883661953,751.0,1501.0,9324
0,0,0.3585817466337356,751.0,1551.0,9324
0,0,0.44161627066433445,751.0,1601.0,9324
0,0,0.28922123108043135,751.0,1651.0,9324
0,0,0.35137389006321185,751.0,1701.0,9324
0,0,0.1813553268716558,751.0,1751.0,9324
0,0,0.21692140601145707,751.0,1801.0,9324
0,0,0.24560957228353647,751.0,1851.0,9324
0,0,0.4124214201560386,751.0,1901.0,9324
0,0,0.49911642725352806,751.0,51.0,9324
0,0,0.3863510064982362,751.0,951.0,9324
0,0,0.3734608414905707,801.0,1001.0,9324
0,0,0.07687401204675673,801.0,1151.0,9324
0,0,0.2037671145745591,801.0,1201.0,9324
0,0,0.2546068714740441,801.0,1251.0,9324
0,0,0.11827572666663895,801.0,1301.0,9324
0,0,0.30066875924568426,801.0,1351.0,9324
0,0,0.3103419074253892,801.0,1401.0,9324
0,0,0.24113944694820152,801.0,1451.0,9324
0,0,0.3028945043305286,801.0,1501.0,9324
0,0,0.343497496848793,801.0,1551.0,9324
0,0,0.23268789580948343,801.0,1601.0,9324
0,0,0.31468891276268834,801.0,1651.0,9324
0,0,0.32448937205125244,801.0,1701.0,9324
0,0,0.2914385915728501,801.0,1751.0,9324
0,0,0.1697959403257012,801.0,1801.0,9324
0,0,0.14122393698668292,801.0,1851.0,9324
0,0,0.25798157794999205,801.0,1901.0,9324
0,0,0.37360230036894027,801.0,1.0,9324
0,0,0.19030067533945824,851.0,1051.0,9324
0,0,0.29440984937413817,851.0,1101.0,9324
0,0,0.21551396924252605,851.0,1151.0,9324
0,0,0.3572640287585146,851.0,1201.0,9324
0,0,0.34014280044740014,851.0,1251.0,9324
0,0,0.22091830689855108,851.0,1301.0,9324
0,0,0.2749986278946482,851.0,1351.0,9324
0,0,0.3396696730562109,851.0,1401.0,9324
0,0,0.2596243534536516,851.0,1451.0,9324
0,0,0.4391221206061257,851.0,1501.0,9324
0,0,0.20311960219049852,851.0,1551.0,9324
0,0,0.18413696483063446,851.0,1601.0,9324
0,0,0.388955872319451,851.0,1651.0,9324
0,0,0.26520484701854846,851.0,1701.0,9324
0,0,0.46342514849281047,851.0,1751.0,9324
0,0,0.2882794657281321,851.0,1801.0,9324
0,0,0.17065687790334305,851.0,1851.0,9324
0,0,0.1261082933681832,851.0,1901.0,9324
0,0,0.2926677851227175,851.0,951.0,9324
0,0,0.21028672816886285,901.0,1001.0,9324
0,0,0.42579296208992595,901.0,1101.0,9324
0,0,0.24293462465298188,901.0,1151.0,9324
0,0,0.31281129391516804,901.0,1201.0,9324
0,0,0.24856927587033628,901.0,1251.0,9324
0,0,0.3358465290650335,901.0,1301.0,9324
0,0,0.42824454075197016,901.0,1351.0,9324
0,0,0.2776994722988698,901.0,1401.0,9324
0,0,0.18657311408386504,901.0,1451.0,9324
0,0,0.3194697526231593,901.0,1501.0,9324
0,0,0.32885807575551285,901.0,1551.0,9324
0,0,0.3152015888246254,901.0,1601.0,9324
0,0,0.29713108145162453,901.0,1651.0,9324
0,0,0.3523967095023514,901.0,1701.0,9324
0,0,0.3692137102671615,901.0,1751.0,9324
0,0,0.2987451291224298,901.0,1801.0,9324
0,0,0.20649548578030316,901.0,1851.0,9324
0,0,0.20730244581806545,901.0,1901.0,9324
0,0,0.2190749763271681,901.0,951.0,9324
0,0,0.2940895958041199,951.0,1001.0,9324
0,0,0.13269951206897587,951.0,1051.0,9324
0,0,0.28143650040774176,951.0,1101.0,9324
0,0,0.21088812634242704,951.0,1151.0,9324
0,0,0.19774276645518687,951.0,1201.0,9324
0,0,0.23282920976124977,951.0,1251.0,9324
0,0,0.2059834675916354,951.0,1301.0,9324
0,0,0.11033833603821948,951.0,1351.0,9324
0,0,0.19280199473135515,951.0,1401.0,9324
0,0,0.12964004731283862,951.0,1451.0,9324
0,0,0.20855857636118014,951.0,1501.0,9324
0,0,0.39315522362572264,951.0,1551.0,9324
0,0,0.39992735652365763,951.0,1601.0,9324
0,0,0.31204409999933413,951.0,1651.0,9324
0,0,0.2125596332038827,951.0,1701.0,9324
0,0,0.18055339535424572,951.0,1751.0,9324
0,0,0.2991181483373278,951.0,1801.0,9324
0,0,0.30893153514753124,951.0,1851.0,9324
1,1,0.5295431399677415,1001.0,1001.0,9324
1,1,0.6426444697636666,1001.0,101.0,9324
1,1,0.8026738237472011,1001.0,151.0,9324
1,0,0.34477840056116715,1001.0,1.0,9324
1,1,0.6270766217981323,1001.0,201.0,9324
1,1,0.5879689530330479,1001.0,251.0,9324
1,1,0.5806775057125754,1001.0,301.0,9324
1,1,0.5557773906095017,1001.0,351.0,9324
1,1,0.6456366065414931,1001.0,401.0,9324
1,1,0.6447204210564179,1001.0,451.0,9324
1,1,0.6217280606094604,1001.0,501.0,9324
1,1,0.7498823927701282,1001.0,51.0,9324
1,1,0.6341254987424558,1001.0,551.0,9324
1,1,0.796111318104044,1001.0,601.0,9324
1,1,0.7059659850414869,1001.0,651.0,9324
1,1,0.782015147642036,1001.0,701.0,9324
1,1,0.7522680787278452,1001.0,751.0,9324
1,1,0.6981364600084148,1001.0,801.0,9324
1,1,0.6800198522481092,1001.0,851.0,9324
1,1,0.7517917066098253,1001.0,901.0,9324
1,1,0.5781404563827423,1001.0,951.0,9324
1,1,0.6371012172470382,1051.0,1001.0,9324
1,1,0.7154877369472971,1051.0,101.0,9324
1,0,0.36467797114255407,1051.0,1051.0,9324
1,1,0.6498448637092722,1051.0,151.0,9324
1,0,0.22824273142887713,1051.0,1.0,9324
1,1,0.5594576497016762,1051.0,201.0,9324
1,1,0.6015538508755561,1051.0,251.0,9324
1,1,0.6302136417778755,1051.0,301.0,9324
1,1,0.5595993782760609,1051.0,351.0,9324
1,1,0.5634539726348539,1051.0,401.0,9324
1,1,0.5822700927762591,1051.0,451.0,9324
1,1,0.5966527130536472,1051.0,501.0,9324
1,1,0.7936094065163924,1051.0,51.0,9324
1,1,0.7026075669559609,1051.0,551.0,9324
1,1,0.6272080955686101,1051.0,601.0,9324
1,1,0.6620909857455969,1051.0,651.0,9324
1,1,0.6373906054299505,1051.0,701.0,9324
1,1,0.6531505180671355,1051.0,751.0,9324
1,1,0.7025763054622085,1051.0,801.0,9324
1,1,0.723862160950477,1051.0,851.0,9324
1,1,0.8213406850473701,1051.0,901.0,9324
1,1,0.667152188415703,1051.0,951.0,9324
1,1,0.7206825759451914,1101.0,1001.0,9324
1,1,0.6798592809334033,1101.0,101.0,9324
1,1,0.5551598918760112,1101.0,1051.0,9324
1,1,0.6233120105840844,1101.0,151.0,9324
1,1,0.6279958743089259,1101.0,201.0,9324
1,1,0.6378975213986471,1101.0,251.0,9324
1,1,0.5991363451165833,1101.0,301.0,9324
1,0,0.5085664222508633,1101.0,351.0,9324
1,1,0.5627834604917901,1101.0,401.0,9324
1,1,0.5753225808094592,1101.0,451.0,9324
1,1,0.6547355371165555,1101.0,501.0,9324
1,0,0.3849955902605334,1101.0,51.0,9324
1,1,0.7454362244683312,1101.0,551.0,9324
1,1,0.6282088549878656,1101.0,601.0,9324
1,1,0.6433127312479268,1101.0,651.0,9324
1,1,0.6597385132430568,1101.0,701.0,9324
1,1,0.6264800223470177,1101.0,751.0,9324
1,1,0.7932111887118519,1101.0,801.0,9324
1,1,0.7571562634451526,1101.0,851.0,9324
1,1,0.7690288508783003,1101.0,901.0,9324
1,1,0.723881914121278,1101.0,951.0,9324
1,1,0.692314238783992,1151.0,1001.0,9324
1,1,0.7867253925713619,1151.0,101.0,9324
1,1,0.6230697574122203,1151.0,1051.0,9324
1,1,0.6450775659277824,1151.0,151.0,9324
1,1,0.5660821289320314,1151.0,201.0,9324
1,1,0.5802874566048932,1151.0,251.0,9324
1,1,0.5991712741056056,1151.0,301.0,9324
1,1,0.5565603266286218,1151.0,351.0,9324
1,1,0.5776567791928263,1151.0,401.0,9324
1,1,0.5869713948086562,1151.0,451.0,9324
1,1,0.595318594304717,1151.0,501.0,9324
1,0,0.4363769694787135,1151.0,51.0,9324
1,1,0.6518273153590406,1151.0,551.0,9324
1,1,0.5876947696651686,1151.0,601.0,9324
1,1,0.7226217810101471,1151.0,651.0,9324
1,1,0.7259619163093106,1151.0,701.0,9324
1,1,0.8177623495845942,1151.0,751.0,9324
1,1,0.7772463688607678,1151.0,801.0,9324
1,1,0.7886101472949212,1151.0,851.0,9324
1,1,0.7566855484236823,1151.0,901.0,9324
1,1,0.7506014975254895,1151.0,951.0,9324
1,1,0.828333786046993,1201.0,1001.0,9324
1,1,0.6636215015752166,1201.0,101.0,9324
1,1,0.5832840774530873,1201.0,1051.0,9324
1,1,0.7379929064080556,1201.0,151.0,9324
1,1,0.7094576621233301,1201.0,201.0,9324
1,1,0.6982731334029344,1201.0,251.0,9324
1,1,0.6484283890663967,1201.0,301.0,9324
1,1,0.614191776624683,1201.0,351.0,9324
1,1,0.5364519611327845,1201.0,401.0,9324
1,1,0.5504945442264726,1201.0,451.0,9324
1,1,0.5787719558798142,1201.0,501.0,9324
1,1,0.56140457502541,1201.0,51.0,9324
1,1,0.5681830504248818,1201.0,551.0,9324
1,1,0.6206036452559582,1201.0,601.0,9324
1,1,0.6441515094830222,1201.0,651.0,9324
1,1,0.6900633442426994,1201.0,701.0,9324
1,1,0.7036547623595656,1201.0,751.0,9324
1,1,0.725206638161547,1201.0,801.0,9324
1,1,0.6971401046388074,1201.0,851.0,9324
1,1,0.783607615027434,1201.0,901.0,9324
1,1,0.7191238082622432,1201.0,951.0,9324
1,1,0.805459481018198,1251.0,1001.0,9324
1,1,0.6185597271819766,1251.0,101.0,9324
1,1,0.5854444666344534,1251.0,1051.0,9324
1,1,0.7715889641026578,1251.0,151.0,9324
1,1,0.7735644106625752,1251.0,201.0,9324
1,1,0.6927115408249949,1251.0,251.0,9324
1,1,0.6053937083998081,1251.0,301.0,9324
1,1,0.6170482112398484,1251.0,351.0,9324
1,1,0.5849046015612073,1251.0,401.0,9324
1,1,0.6000910600547843,1251.0,451.0,9324
1,1,0.6619296650550931,1251.0,501.0,9324
1,1,0.6264917940920954,1251.0,551.0,9324
1,1,0.6575813621290437,1251.0,601.0,9324
1,1,0.6895626736294052,1251.0,651.0,9324
1,1,0.722987930881524,1251.0,701.0,9324
1,1,0.7024900836680658,1251.0,751.0,9324
1,1,0.7375109863322006,1251.0,801.0,9324
1,1,0.7682111029947509,1251.0,851.0,9324
1,1,0.6763856363662668,1251.0,901.0,9324
1,1,0.7739034636304071,1251.0,951.0,9324
1,1,0.7982834464635136,1301.0,1001.0,9324
1,1,0.5808691694010991,1301.0,101.0,9324
1,1,0.5518867926609539,1301.0,1051.0,9324
1,1,0.7564826044318209,1301.0,151.0,9324
1,1,0.7691400610973306,1301.0,201.0,9324
1,1,0.7380042469648341,1301.0,251.0,9324
1,1,0.6027030763975739,1301.0,301.0,9324
1,1,0.6340885194880417,1301.0,351.0,9324
1,1,0.5835270888541695,1301.0,401.0,9324
1,1,0.661042463185268,1301.0,451.0,9324
1,1,0.727287797783111,1301.0,501.0,9324
1,1,0.6936608827549631,1301.0,551.0,9324
1,1,0.6037755414813988,1301.0,601.0,9324
1,1,0.6213364317786091,1301.0,651.0,9324
1,1,0.6884253905338115,1301.0,701.0,9324
1,1,0.6954023259001344,1301.0,751.0,9324
1,1,0.762106008941053,1301.0,801.0,9324
1,1,0.7488260699372146,1301.0,851.0,9324
1,1,0.6781488387741056,1301.0,901.0,9324
1,1,0.7094424270544311,1301.0,951.0,9324
1,0,0.4311183187118751,1351.0,1001.0,9324
1,1,0.6361602238884558,1351.0,151.0,9324
1,1,0.7886349870856164,1351.0,201.0,9324
1,1,0.7820666374405245,1351.0,251.0,9324
1,1,0.6348003615039746,1351.0,301.0,9324
1,1,0.7335537023222088,1351.0,351.0,9324
1,1,0.6978767189667834,1351.0,401.0,9324
1,1,0.7214013824108825,1351.0,451.0,9324
1,1,0.6012313617465629,1351.0,501.0,9324
1,1,0.6382777961923883,1351.0,551.0,9324
1,1,0.6366713401642639,1351.0,601.0,9324
1,1,0.6865105434922348,1351.0,651.0,9324
1,1,0.7226876048707527,1351.0,701.0,9324
1,1,0.7283486398589181,1351.0,751.0,9324
1,1,0.6773669390309375,1351.0,801.0,9324
1,1,0.7412895007574902,1351.0,851.0,9324
1,1,0.7470547200134716,1351.0,901.0,9324
1,1,0.7367093395438434,1351.0,951.0,9324
1,0,0.36236705362714,1401.0,1001.0,9324
1,1,0.617785507461545,1401.0,151.0,9324
1,1,0.699107355795296,1401.0,201.0,9324
1,1,0.6948453387628052,1401.0,251.0,9324
1,1,0.6485644473611545,1401.0,301.0,9324
1,1,0.7065541322155381,1401.0,351.0,9324
1,1,0.6787366891623302,1401.0,401.0,9324
1,1,0.6812554122857171,1401.0,451.0,9324
1,1,0.6798114735804106,1401.0,501.0,9324
1,1,0.6616575111025986,1401.0,551.0,9324
1,1,0.680150597049826,1401.0,601.0,9324
1,1,0.689474282851292,1401.0,651.0,9324
1,1,0.6890574592775495,1401.0,701.0,9324
1,1,0.7008342151022949,1401.0,751.0,9324
1,1,0.8087471399139281,1401.0,801.0,9324
1,1,0.6836297151271066,1401.0,851.0,9324
1,1,0.6411674200593347,1401.0,901.0,9324
1,0,0.4338040124589816,1401.0,951.0,9324
1,1,0.5526832531836985,1451.0,151.0,9324
1,1,0.6566008999136401,1451.0,201.0,9324
1,1,0.6367557035230601,1451.0,251.0,9324
1,1,0.7261535917943722,1451.0,301.0,9324
1,1,0.6444315160481184,1451.0,351.0,9324
1,1,0.6392275117666562,1451.0,401.0,9324
1,1,0.6697995928773589,1451.0,451.0,9324
1,1,0.6857479187186946,1451.0,501.0,9324
1,1,0.6395660419791012,1451.0,551.0,9324
1,1,0.6592010502181622,1451.0,601.0,9324
1,1,0.6952237490445391,1451.0,651.0,9324
1,1,0.7435977894094231,1451.0,701.0,9324
1,1,0.5990318098063276,1451.0,751.0,9324
1,1,0.5616122649595654,1451.0,801.0,9324
1,0,0.4909411356778756,1451.0,851.0,9324
1,1,0.5247252416285965,1451.0,901.0,9324
1,0,0.36516954325101686,1451.0,951.0,9324
1,0,0.4485759108234623,1501.0,251.0,9324
1,1,0.546257904810903,1501.0,301.0,9324
1,1,0.6282940639470433,1501.0,351.0,9324
1,1,0.5826071991080837,1501.0,401.0,9324
1,1,0.623028167320729,1501.0,451.0,9324
1,1,0.5954970429939827,1501.0,501.0,9324
1,1,0.6502736127199167,1501.0,551.0,9324
1,1,0.5944889258520585,1501.0,601.0,9324
1,1,0.6020738770479366,1501.0,651.0,9324
1,1,0.56185561128607,1501.0,701.0,9324
1,0,0.4489355473425582,1501.0,751.0,9324
1,0,0.22017583284739647,1501.0,801.0,9324
1,0,0.3029840323753927,1501.0,851.0,9324
1,0,0.5030885337107778,1501.0,901.0,9324
1,0,0.45198051415075846,1551.0,351.0,9324
1,1,0.5144940508429466,1551.0,401.0,9324
1,1,0.5721116826225577,1551.0,451.0,9324
1,1,0.5901445615494616,1551.0,501.0,9324
1,1,0.5185884377340645,651.0,351.0,9324
1,1,0.5929847523087312,651.0,401.0,9324
1,1,0.5852422898762224,651.0,451.0,9324
1,1,0.575013036705116,651.0,501.0,9324
1,1,0.5307856081609111,651.0,551.0,9324
1,0,0.3764316388241746,701.0,251.0,9324
1,1,0.54775025537948,701.0,301.0,9324
1,1,0.7726513437266048,701.0,351.0,9324
1,1,0.8324783156503517,701.0,401.0,9324
1,1,0.7839593727493241,701.0,451.0,9324
1,1,0.7061021643652449,701.0,501.0,9324
1,1,0.8231071875316481,701.0,551.0,9324
1,1,0.7041642111240957,701.0,601.0,9324
1,1,0.6063396985822586,701.0,651.0,9324
1,0,0.3074264030721046,701.0,701.0,9324
1,1,0.5886310437073571,751.0,101.0,9324
1,1,0.5603631902760675,751.0,151.0,9324
1,1,0.6376938167618988,751.0,201.0,9324
1,1,0.6466212431586434,751.0,251.0,9324
1,1,0.7080615549805971,751.0,301.0,9324
1,1,0.8574012516671703,751.0,351.0,9324
1,1,0.7657772225214842,751.0,401.0,9324
1,1,0.7769811453445876,751.0,451.0,9324
1,1,0.7206289160902672,751.0,501.0,9324
1,1,0.7787647809921433,751.0,551.0,9324
1,1,0.7960024343754576,751.0,601.0,9324
1,1,0.8165879351729992,751.0,651.0,9324
1,1,0.6671284694097724,751.0,701.0,9324
1,1,0.6374316295160541,751.0,751.0,9324
1,0,0.50683740183837,751.0,801.0,9324
1,1,0.8109695009383525,801.0,101.0,9324
1,1,0.7429092855492879,801.0,151.0,9324
1,1,0.7266442545613224,801.0,201.0,9324
1,1,0.795500267588339,801.0,251.0,9324
1,1,0.7872449612340565,801.0,301.0,9324
1,1,0.7687189245291409,801.0,351.0,9324
1,1,0.7110213804686323,801.0,401.0,9324
1,1,0.8170760114908853,801.0,451.0,9324
1,1,0.7647607941954299,801.0,501.0,9324
1,1,0.6691704113988927,801.0,51.0,9324
1,1,0.7680619728873199,801.0,551.0,9324
1,1,0.7468378207675926,801.0,601.0,9324
1,1,0.7784576998556564,801.0,651.0,9324
1,1,0.7931343130830705,801.0,701.0,9324
1,1,0.727956315269434,801.0,751.0,9324
1,1,0.6489412736822597,801.0,801.0,9324
1,1,0.5557886039628964,801.0,851.0,9324
1,1,0.734344214123631,851.0,101.0,9324
1,1,0.7510922125624444,851.0,151.0,9324
1,1,0.5399615746659224,851.0,1.0,9324
1,1,0.8267028280151891,851.0,201.0,9324
1,1,0.7469359656655092,851.0,251.0,9324
1,1,0.8013061243891239,851.0,301.0,9324
1,1,0.7991074556558464,851.0,351.0,9324
1,1,0.821479011097949,851.0,401.0,9324
1,1,0.67967854021558,851.0,451.0,9324
1,1,0.7654235555826272,851.0,501.0,9324
1,1,0.7850492559473985,851.0,51.0,9324
1,1,0.7348551529254762,851.0,551.0,9324
1,1,0.80114939917358,851.0,601.0,9324
1,1,0.8181507347090731,851.0,651.0,9324
1,1,0.7821922568489419,851.0,701.0,9324
1,1,0.8399488630962398,851.0,751.0,9324
1,1,0.7205823545728605,851.0,801.0,9324
1,1,0.7273811343135848,851.0,851.0,9324
1,1,0.5658896353668248,851.0,901.0,9324
1,1,0.825195242393467,901.0,101.0,9324
1,1,0.6764323941486567,901.0,151.0,9324
1,1,0.5653937123301371,901.0,1.0,9324
1,1,0.7886972957482873,901.0,201.0,9324
1,1,0.7336813888922982,901.0,251.0,9324
1,1,0.7188433052374075,901.0,301.0,9324
1,1,0.6907471130039402,901.0,351.0,9324
1,1,0.6389442455874196,901.0,401.0,9324
1,1,0.7155872933099859,901.0,451.0,9324
1,1,0.7091599277166794,901.0,501.0,9324
1,1,0.784901566207733,901.0,51.0,9324
1,1,0.7309984208306399,901.0,551.0,9324
1,1,0.6367014935516112,901.0,601.0,9324
